csv_file,line_number,issue_type,detail,data_seduta,seduta_number,prodotto,caseificio,session_folder
Commenti liberi_QTG_2019_Aroma.csv,4,missing_prodotto,Campo Prodotto vuoto,2019-09-11,2,,,
Commenti liberi_QTG_2019_Aroma.csv,14,missing_prodotto,Campo Prodotto vuoto,2019-10-16,7,,,
Commenti liberi_QTG_2019_Aroma.csv,22,missing_prodotto,Campo Prodotto vuoto,2019-11-13,11,,,
Commenti liberi_QTG_2019_Aroma.csv,25,sessione_inesistente,Nessuna cartella trovata per la data 2019-12-04,2019-12-04,14,C0P,TN_328,
Commenti liberi_QTG_2019_Aroma.csv,26,sessione_inesistente,Nessuna cartella trovata per la data 2019-12-04,2019-12-04,14,C0D,TN_306,
Commenti liberi_QTG_2019_Aroma.csv,50,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0Q,TN_330,
Commenti liberi_QTG_2019_Aroma.csv,51,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0O,TN_326,
Commenti liberi_QTG_2019_Aroma.csv,63,missing_prodotto,Campo Prodotto vuoto,2020-03-11,26,,,
Commenti liberi_QTG_2019_Colore della pasta.csv,2,missing_prodotto,Campo Prodotto vuoto,2019-09-04,1,,,
Commenti liberi_QTG_2019_Colore della pasta.csv,3,missing_prodotto,Campo Prodotto vuoto,2019-09-11,2,,,
Commenti liberi_QTG_2019_Colore della pasta.csv,9,missing_prodotto,Campo Prodotto vuoto,2019-10-02,5,,,
Commenti liberi_QTG_2019_Colore della pasta.csv,13,missing_prodotto,Campo Prodotto vuoto,2019-10-16,7,,,
Commenti liberi_QTG_2019_Colore della pasta.csv,14,missing_prodotto,Campo Prodotto vuoto,2019-10-23,8,,,
Commenti liberi_QTG_2019_Colore della pasta.csv,16,asset_mancante,Nessun file trovato per il caseificio nella seduta,2019-10-30,9,C0O,TN_326,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2019-2020_Trentingrana\II bimestre\2019-10-30_Seduta_09
Commenti liberi_QTG_2019_Colore della pasta.csv,20,missing_prodotto,Campo Prodotto vuoto,2019-11-20,12,,,
Commenti liberi_QTG_2019_Colore della pasta.csv,22,missing_prodotto,Campo Prodotto vuoto,2019-12-04,14,,,
Commenti liberi_QTG_2019_Colore della pasta.csv,22,sessione_inesistente,Nessuna cartella trovata per la data 2019-12-04,2019-12-04,14,,,
Commenti liberi_QTG_2019_Colore della pasta.csv,23,missing_prodotto,Campo Prodotto vuoto,2019-12-06,15,,,
Commenti liberi_QTG_2019_Colore della pasta.csv,25,asset_mancante,Nessun file trovato per il caseificio nella seduta,2019-12-18,17,C0M,TN_319,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2019-2020_Trentingrana\III bimestre\2019-12-18_Seduta_17
Commenti liberi_QTG_2019_Colore della pasta.csv,26,asset_mancante,Nessun file trovato per il caseificio nella seduta,2019-12-18,17,C0M,TN_319,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2019-2020_Trentingrana\III bimestre\2019-12-18_Seduta_17
Commenti liberi_QTG_2019_Colore della pasta.csv,29,missing_prodotto,Campo Prodotto vuoto,2020-01-15,19,,,
Commenti liberi_QTG_2019_Colore della pasta.csv,41,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0O,TN_326,
Commenti liberi_QTG_2019_Colore della pasta.csv,42,missing_date,Data Seduta di valutazione non valida,,,,,
Commenti liberi_QTG_2019_Colore della pasta.csv,42,missing_seduta,N° Seduta non valido,,,,,
Commenti liberi_QTG_2019_Colore della pasta.csv,42,missing_prodotto,Campo Prodotto vuoto,,,,,
Commenti liberi_QTG_2019_Profumo.csv,2,missing_prodotto,Campo Prodotto vuoto,2019-09-04,1,,,
Commenti liberi_QTG_2019_Profumo.csv,3,missing_prodotto,Campo Prodotto vuoto,2019-09-11,2,,,
Commenti liberi_QTG_2019_Profumo.csv,30,asset_mancante,Nessun file trovato per il caseificio nella seduta,2019-10-30,9,C0O,TN_326,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2019-2020_Trentingrana\II bimestre\2019-10-30_Seduta_09
Commenti liberi_QTG_2019_Profumo.csv,33,asset_mancante,Nessun file trovato per il caseificio nella seduta,2019-10-30,9,C0O,TN_326,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2019-2020_Trentingrana\II bimestre\2019-10-30_Seduta_09
Commenti liberi_QTG_2019_Profumo.csv,61,sessione_inesistente,Nessuna cartella trovata per la data 2019-12-04,2019-12-04,14,C0D,TN_306,
Commenti liberi_QTG_2019_Profumo.csv,62,sessione_inesistente,Nessuna cartella trovata per la data 2019-12-04,2019-12-04,14,C0E,TN_307,
Commenti liberi_QTG_2019_Profumo.csv,63,sessione_inesistente,Nessuna cartella trovata per la data 2019-12-04,2019-12-04,14,C0P,TN_328,
Commenti liberi_QTG_2019_Profumo.csv,73,asset_mancante,Nessun file trovato per il caseificio nella seduta,2019-12-18,17,C0M,TN_319,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2019-2020_Trentingrana\III bimestre\2019-12-18_Seduta_17
Commenti liberi_QTG_2019_Profumo.csv,103,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0N,TN_323,
